search_id,click_datetime,click_cause,click_rank,document_source,document_title,document_author,document_id
60330c47-2271-43f8-a64e-8c21de3dd2e5,2017-05-02 18:01:51.69,documentOpen,8,ohces70en,Coveo .NET Front-End First Time Setup,author_289,tFoIe6BWNH5uHQlL
c9e1edcf-806f-4c85-b31b-05a650b5fec7,2017-05-02 18:46:23.403,documentQuickview,1,Web Scraper - AnswersCloud,Triggering search with Javascript,author_256,1nfmXhCeVuJR4Szg
c9e1edcf-806f-4c85-b31b-05a650b5fec7,2017-05-02 18:46:29.891,documentQuickview,2,Web Scraper - AnswersCloud,Contains instead of exact match on multi-value facet fields,author_411,9WlQnc3qxtJ8k4qm
c9e1edcf-806f-4c85-b31b-05a650b5fec7,2017-05-02 18:46:39.737,documentOpen,2,Web Scraper - AnswersCloud,Contains instead of exact match on multi-value facet fields,author_411,9WlQnc3qxtJ8k4qm
b840fcaa-4ecf-4edb-aea6-836ed3fedb70,2017-05-02 19:06:19.808,documentOpen,1,ohclouden,Managing Query Pipeline Ranking Weights,author_289,avQCnlt1at1p9piY
9f14deaa-2887-4149-b3c8-d499bdc44982,2017-05-02 19:20:03.048,documentOpen,3,ohclouden,Search Prefixes and Operators,author_289,zDQJFcjeVRdQCPmA
959fedc6-ae04-48f9-b767-862e52369ae3,2017-05-02 19:41:19.586,documentOpen,1,Confluence - Developers,Checking if the Ports Used by Coveo for Sitecore are Opened on the Remote CES Server,author_308,k+bjHkCNrlf/cnTY
3847e5a2-4e25-4880-ba57-6c2e898e079a,2017-05-02 19:57:27.317,documentOpen,1,Web Scraper - AnswersCloud,No SecurityProviderConversionHelper found for index: Coveo_master_index,author_492,n9oY/1QmKls2s0H1
3847e5a2-4e25-4880-ba57-6c2e898e079a,2017-05-02 19:57:35.181,documentOpen,2,Web Scraper - AnswersCloud,No SecurityProviderConversionHelper found for index: Coveo_web_index,author_89,Ow6QoZVRNCZB+LB8
47c56cf0-7c21-4a6d-ac31-0ea06ec2da13,2017-05-02 20:45:43.914,documentOpen,1,Confluence - Developers,June 2015 Release (v0.9.1530),author_56,jIqDnlIyylreobx7
0c2e45f4-d6ee-4c38-835f-9f1d1ffef82a,2017-05-02 20:54:14.356,documentOpen,1,Web - JsSearchRef,TemplateLoader | Coveo JavaScript Search Framework - Reference Documentation,,Ea42UR+6sqOPho5M
aa569c61-6927-4319-b8d4-b53bc06cee98,2017-05-02 20:57:32.889,documentOpen,5,Confluence - Developers,Using the CES Administration API,author_56,M0M0LmMPG45vJbcz
2b222890-a204-49eb-9f0d-d6896b57a3fc,2017-05-02 21:10:21.884,documentOpen,2,Confluence - Developers,Postconversion Script Samples,author_56,Nj9ZzLHT0mdUWLRK
2b222890-a204-49eb-9f0d-d6896b57a3fc,2017-05-02 21:10:25.581,documentOpen,3,Confluence - Developers,Applying an Indexing Pipeline Extension to a Source with the API,author_72,bU7ZQ7Gic1KO2zld
905fdd1f-c976-44af-bc25-1731ac15af3c,2017-05-03 06:13:34.67,documentOpen,1,Confluence - Developers,Facet Component,author_72,5SoTCKtrlDq9hni6
905fdd1f-c976-44af-bc25-1731ac15af3c,2017-05-03 06:13:37.22,documentOpen,2,Confluence - Developers,Inserting and Customizing a Facet Component,author_366,wBUTEtfcUXx91xin
5c93cbdf-dbd8-4a2a-b9c5-005078e53a79,2017-05-03 08:38:27.93,documentQuickview,1,Confluence - Developers,Upgrading from January 2017 (4.0.895) to March 2017 (4.0.1088),author_389,vWgnbMPNZa12Lfwm
5c93cbdf-dbd8-4a2a-b9c5-005078e53a79,2017-05-03 08:38:45.081,documentQuickview,2,Confluence - Developers,Understanding How to Leverage Virtual Users With Coveo,author_389,crvmo5pyjA0zmt+g
5c93cbdf-dbd8-4a2a-b9c5-005078e53a79,2017-05-03 08:39:03.30,documentQuickview,3,Confluence - Developers,Upgrading Search Interface Views and Layouts,author_105,mfnqkNbiWgn5AEkB
5c93cbdf-dbd8-4a2a-b9c5-005078e53a79,2017-05-03 08:39:14.994,documentQuickview,6,Confluence - Developers,Controlling What Gets Indexed and How,author_125,MA+VnPcbjM0hFTkg
0b39e501-8c52-4716-9812-b7536646c82d,2017-05-03 08:55:59.274,documentOpen,5,Confluence - Developers,Getting Started with Coveo for Salesforce Express,author_395,NB+6nEiUXlvW8WxJ
d1248041-d920-430c-99d6-7f12d6d22ab3,2017-05-03 08:59:37.097,documentOpen,7,ohclouden,Coveo for Salesforce V2 vs Coveo for Salesforce Service Cloud (V1),author_289,wqIHVNTN4ih9MK7U
c8932eb2-96a3-414d-9f0b-0a67cad02483,2017-05-03 09:00:38.247,documentOpen,1,ohclouden,Content Browser - Page,author_289,96UrxP6Y/z1RUqNv
355c1c70-48ce-45c9-9302-ca09c410200c,2017-05-03 09:58:38.288,documentOpen,2,ohces70en,Checking for Available Coveo Enterprise Search Updates,author_289,XM+zWD9zYB7/882O
abee7368-45f4-426c-8b81-9e987c31327b,2017-05-03 11:12:58.381,documentOpen,2,Confluence - Developers,Upgrading Configuration Files,author_389,LuhlPppSOFZ97mnh
25fd328d-f22f-46d0-9ceb-947a16d7d323,2017-05-03 11:30:57.084,documentOpen,1,ohclouden,Installing the Coveo for Salesforce V2 Application,author_289,IC1sSNuALtwjHLKU
1fb3bb82-d812-482b-8677-f4cdaa074e27,2017-05-03 11:51:12.525,documentOpen,2,Confluence - Developers,Your Coveo Cloud Organization license has expired.,author_9,Rs17W8qm2eAZyqiC
1fb3bb82-d812-482b-8677-f4cdaa074e27,2017-05-03 11:52:27.035,documentOpen,1,ohclouden,Coveo for Salesforce V2 Production Rollout Best Practices,author_289,Cz24M2J4auYuph2v
df6debdc-8dc1-47c3-ba66-5e63f7882f8c,2017-05-03 12:34:44.148,documentQuickview,4,Confluence - Developers,Adding a Standalone Search Box,author_56,HW75ZMCxyvMGTiX0
df6debdc-8dc1-47c3-ba66-5e63f7882f8c,2017-05-03 12:35:14.634,documentQuickview,1,Confluence - Developers,FieldSuggestions Component,author_56,Qy5qx6trlDr4QhDR
28b13435-6c40-48c6-90c6-e8b282bf02d8,2017-05-03 12:38:40.91,documentOpen,1,Confluence - Developers,Step 5 - Create Your Own Search Endpoint with Authentication - API Key and Search Tokens,author_395,eU42KiKOrhAl554z
d90a7473-7d2a-475b-9f70-04fe4486319d,2017-05-03 13:00:11.722,documentOpen,4,ohces70en,Coveo Platform Troubleshooting Guide,author_289,J5cFBf8kPXYLFlC8
d7dbce1f-3524-49ef-942d-dcaffdb45d05,2017-05-03 13:23:25.967,documentOpen,1,Confluence - Developers,Result Templates,author_244,m4J0Xr8TG9VfmTt7
90d6c498-b4d3-4156-a8d0-e93181604760,2017-05-03 13:23:26.622,documentOpen,1,Confluence - Developers,JavaScript Search Framework V1 Getting Started Tutorial,author_244,uKw8dtZcKJoDNWFD
a80be7ca-dc60-462f-a0c9-b35cbe16944a,2017-05-03 13:44:51.449,documentOpen,1,ohces70en,Configuring and Indexing a Salesforce Source,author_289,cLgyo0hITFCyOhkf
8e39ed7f-32f8-4cca-a43f-3370f224ae28,2017-05-03 13:46:02.189,documentOpen,1,Web - JsSearchRef,Tab | Coveo JavaScript Search Framework - Reference Documentation,,BBFnBmdGXLFbsL8n
5282fe22-98aa-41c2-95b3-016de5afa80b,2017-05-03 13:53:43.918,documentOpen,4,Confluence - Developers,Understanding the Coveo Search Provider's Configuration File,author_396,yoipvH6AAPrZeaAc
536a22be-3648-4b38-84b8-bc8e5a839404,2017-05-03 13:55:19.678,documentOpen,1,Confluence - Developers,Working with Fields,author_389,PHRuaXhFz42l0z0s
e1a2fc41-a717-4e36-b390-0f85e0b46fb9,2017-05-03 14:22:25.039,documentOpen,1,ohclouden,Coveo Cloud V2 Indexing Pipeline,author_289,kUSkPuwcbz9n3xj2
8f9de5cc-e498-4952-90cb-81f866f42534,2017-05-03 14:41:37.994,documentOpen,2,Confluence - Developers,Excluding Sitecore Items from Your Index,author_396,FFoTyirwRtUlsxO3
3ae3fe8d-e27e-4f2f-ac23-7e27037b81e8,2017-05-03 14:42:58.852,documentOpen,1,ohclouden,Add/Edit Mapping,author_289,yJP6B9ShmxvCO8aL
83cdc744-6fe5-4654-b49d-cf2901fc9df3,2017-05-03 14:44:26.391,documentOpen,1,Confluence - Developers,Excluding Items Without Layouts from Being Indexed,author_389,7twk2OmaATMfJozQ
d3a24af8-c8cc-404e-8ff7-acde4812b5ff,2017-05-03 14:49:18.112,documentOpen,4,ohclouden,Add/Edit Mapping,author_289,yJP6B9ShmxvCO8aL
eea47810-2399-48ef-b899-7010abe7a176,2017-05-03 14:54:49.05,documentOpen,3,Web Scraper - AnswersCloud,RabbitMQ credential setting for individuals in a dev environment.,author_85,9+0gIZYQA1I3Tcwq
8fba474a-54bd-44f1-ae20-b9b21b5545b7,2017-05-03 15:17:04.617,documentOpen,1,Confluence - Developers,Coveo Fields Resources Component,author_1,1iQGRUfOEq7TzSHE
2f8586f0-4f28-4f1e-94f4-8ac6a4678960,2017-05-03 15:18:02.148,documentOpen,1,ohclouden,Extensions - Page,author_289,bY9GK7sMLnsQnakD
2f8586f0-4f28-4f1e-94f4-8ac6a4678960,2017-05-03 15:18:22.807,documentQuickview,2,ohclouden,Add/Edit an Extension - Panel,author_289,UH/JysqxhFk1s2Fj
13a256f2-104b-464e-83dd-9f77966ae1f0,2017-05-03 15:40:25.103,documentOpen,6,Confluence - Developers,Events,author_56,U4S5Axy9GlHRSygK
5c98ad16-9e16-49be-8a71-2552ce63f397,2017-05-03 15:40:38.695,documentOpen,1,Confluence - Developers,Resolving Coveo for Sitecore's Most Common Issues,author_125,7TxoygGbSyz5Zy1M
5c98ad16-9e16-49be-8a71-2552ce63f397,2017-05-03 15:40:54.378,documentOpen,9,Confluence - Developers,Coveo Search Page Fails to Load After Upgrade,author_389,0+j8WtgimDOT9HEq
2ef8e23a-4cfc-4bda-9030-478c4945bffb,2017-05-03 15:46:16.73,documentOpen,1,Confluence - Developers,JavaScript Search Framework V1 Home,author_244,hM8x8TegteMkGdJ5
3caeca0d-64e8-4e9d-bfcd-6aa0acd18749,2017-05-03 15:54:03.155,documentOpen,1,ohclouden,Managing Query Pipeline Triggers,author_289,ZF7kqSZ5Irvx21nF
d6f52595-6ab3-44a9-8767-859c4523422d,2017-05-03 16:19:06.312,documentOpen,2,Confluence - Developers,JavaScript Search Framework Version 0.9 to 1.0 Breaking Changes and Migration Guidelines,author_395,hfqUkf3pB4nNk5vj
d6f52595-6ab3-44a9-8767-859c4523422d,2017-05-03 16:19:34.991,documentOpen,3,Confluence - Developers,FieldSuggestions Component,author_56,Qy5qx6trlDr4QhDR
77a42a99-754e-4c5b-84ad-82d7f252a58c,2017-05-03 16:53:05.577,documentOpen,2,ohces70en,Coveo Query Syntax Reference,author_289,vz2SNcQFRt2DvyGT
ccdecb06-e792-4c28-a18f-47a5414216b7,2017-05-03 16:58:01.276,documentOpen,1,Confluence - Developers,Indexing Pipeline Extension Script Samples,author_56,CiqrBauU4O8n63GR
2d96418d-cd4e-4bc6-9d23-a1985dfcd93c,2017-05-03 17:03:38.716,documentOpen,1,Confluence - Developers,Installing Coveo for Sitecore in a CM or CD Configuration,author_389,vnGUnhvXZmz5jupw
bd429904-87be-436f-9dce-e9fd6b7385f7,2017-05-03 17:11:40.359,documentOpen,4,Confluence - Developers,Search API,author_244,Jhawu5B+BVc+xBcI
5bb5778c-4c16-4ce4-a1d4-9a6733cbf287,2017-05-03 17:23:17.518,documentQuickview,1,ohclouden,Choosing the JavaScript Search Result Template to Modify With the Legacy Interface Editor,author_289,glNIqcrtDvrQbtVu
5bb5778c-4c16-4ce4-a1d4-9a6733cbf287,2017-05-03 17:23:29.054,documentOpen,1,ohclouden,Choosing the JavaScript Search Result Template to Modify With the Legacy Interface Editor,author_289,glNIqcrtDvrQbtVu
ee83633a-59a5-40de-9a79-c614a8e7cbcc,2017-05-03 17:23:31.806,documentOpen,1,ohclouden,Modifying a JavaScript Search Result Template Grid With the Legacy Interface Editor,author_289,hx8l1g7WbzJmFnNc
43f47e5e-c02b-46f5-b406-bc0c75bf2cb5,2017-05-03 17:24:40.632,documentOpen,3,ohclouden,Deploying Search Alerts on a Coveo JS Search Page,author_289,2qju4jK7zqwGOyG+
69a5795d-9058-47e2-a113-b6847e35ec3b,2017-05-03 18:00:16.165,documentOpen,1,Confluence - Developers,Getting Started with Coveo for Salesforce Express,author_395,NB+6nEiUXlvW8WxJ
b87c25e7-8d77-4cda-9d75-f5acec41eebf,2017-05-03 18:37:27.867,documentOpen,7,ohces70en,Coveo .NET Front-End 12.0,author_289,G24nGv7swwT3oLul
02380660-bb31-4513-858f-44fb854653ea,2017-05-03 18:49:52.529,documentQuickview,1,Web - JsSearchRef,Omnibox | Coveo JavaScript Search Framework - Reference Documentation,,quEMVV6DZYm07k7A
02380660-bb31-4513-858f-44fb854653ea,2017-05-03 18:50:01.657,documentOpen,1,Web - JsSearchRef,Omnibox | Coveo JavaScript Search Framework - Reference Documentation,,quEMVV6DZYm07k7A
ce720b3a-e507-4a15-8931-1d52fed9ee7d,2017-05-03 19:19:48.964,documentOpen,1,Confluence - Developers,Adding a Standalone Search Box,author_56,HW75ZMCxyvMGTiX0
55ff9f47-a9a7-4c2a-8653-20e5cb3ec2f6,2017-05-03 19:46:20.721,documentOpen,3,Confluence - Developers,Folding Results,author_244,PG9zYYswMPOQl858
655b136d-103c-4fb7-9c94-67167e58c87b,2017-05-03 19:58:34.801,documentOpen,6,Web Scraper - AnswersCloud,Custom facets in coveo,author_441,RLvyp07KuaTGqltb
16f6423a-1af3-454b-8464-c03d905648d9,2017-05-03 20:04:16.777,documentOpen,1,ohclouden,Accessing the Coveo Legacy Interface Editor in Salesforce,author_289,HBmDHkN1NL2L2IsC
3b83095c-bd65-4da3-954c-1450ac8ce7c5,2017-05-03 20:17:54.703,documentOpen,1,ohclouden,Sources - Page,author_289,2tQHRkBOEEo0cSrn
72b8f4db-1113-4fa9-ad5a-8d3d582f4579,2017-05-03 20:39:46.048,documentOpen,1,Web - JsSearchRef,FacetSlider | Coveo JavaScript Search Framework - Reference Documentation,,PrliRQiAyreXq5Xt
908c93f8-26bd-4a2b-ab8c-5f6d0f7a1d6b,2017-05-03 21:26:11.546,documentOpen,2,Confluence - Developers,Coveo for Sitecore Scaling Guide,author_105,aBtg0qhgVOsKsLDP
a574b90e-0269-4a7e-a8cc-50cff09adf8c,2017-05-03 22:03:12.726,documentOpen,4,ohclouden,Adding a SharePoint Online Source,author_289,q7N5WugEUcE45XH0
c3930421-222d-4568-8b4b-953c2f1f13fb,2017-05-03 22:33:27.158,documentOpen,2,Confluence - Developers,Query Controller,author_56,/CVZIbnCTkOK3mIg
b2846e85-f100-4191-b1c6-123225dfd365,2017-05-03 22:56:29.367,documentOpen,1,Confluence - Developers,Enabling and Adding Collaborative Rating to a JavaScript Search Page,author_56,JgVE82h5MG5cXrYI
b3812804-c8e1-4257-8ffc-46c5465bb641,2017-05-03 23:37:29.902,documentOpen,2,ohces70en,About Facets,author_289,+HwVohKLzawZBnyY
f2c7e944-1229-41f9-a654-316700463f97,2017-05-03 23:39:22.735,documentOpen,1,ohces70en,Available System Fields,author_289,eCJpluc5NFwCjuoN
5111b802-bf24-43d4-a51c-be6fe0ad4bdb,2017-05-04 07:47:34.492,documentOpen,1,Confluence - Developers,REST Search API Home,author_395,LKwTdbdTVlWlI40Y
6f6d2581-7652-41c2-a0c3-a61c5b42dc8c,2017-05-04 09:34:37.434,documentOpen,1,Confluence - Developers,Show Fields not expanding in the Coveo Cloud V1 Content Browser,author_395,pqYEySZBQ4xHNbSZ
b365978b-1d8d-46d6-8f56-aaee22b915de,2017-05-04 09:34:58.136,documentOpen,1,Confluence - Developers,Coveo Cloud V2 Home,author_244,CjYZuKJ9bf2qBeP8
75a2372d-b805-43c9-9096-19ed4e79ce97,2017-05-04 12:44:53.274,documentOpen,1,Confluence - Developers,Interacting with the Coveo JavaScript Search Framework in JavaScript,author_389,T5XqG3n9dyh/noH1
9f8ba2b9-a9ae-485b-a05e-a15cf1fa3110,2017-05-04 13:09:18.908,documentQuickview,2,Confluence - Developers,How to Add Items of the Media Library to the Search Results With the Experience Editor,author_308,5R8qB5Xd3LDUuPxT
9f8ba2b9-a9ae-485b-a05e-a15cf1fa3110,2017-05-04 13:09:26.646,documentOpen,2,Confluence - Developers,How to Add Items of the Media Library to the Search Results With the Experience Editor,author_308,5R8qB5Xd3LDUuPxT
9f8ba2b9-a9ae-485b-a05e-a15cf1fa3110,2017-05-04 13:13:43.819,documentQuickview,3,Web Scraper - AnswersCloud,Facets for media,author_83,eYhKjJf4MUGXglJ2
9f8ba2b9-a9ae-485b-a05e-a15cf1fa3110,2017-05-04 13:14:04.973,documentQuickview,5,Web Scraper - AnswersCloud,Iindexing Sitecore Media Library,author_323,Fl/o/l4PEKBq6xss
9f8ba2b9-a9ae-485b-a05e-a15cf1fa3110,2017-05-04 13:14:33.092,documentQuickview,7,Web Scraper - AnswersCloud,Coveo indexing media library PDF content,author_267,I3VOiSWdjJYvzUIy
9f8ba2b9-a9ae-485b-a05e-a15cf1fa3110,2017-05-04 13:32:20.97,documentQuickview,13,Web Scraper - AnswersCloud,Coveo for Sitecore: Indexing stopping when indexing media library,author_299,oihLVLRkFvE028NS
9f8ba2b9-a9ae-485b-a05e-a15cf1fa3110,2017-05-04 13:34:18.83,documentQuickview,13,Web Scraper - AnswersCloud,Coveo for Sitecore: Indexing stopping when indexing media library,author_299,oihLVLRkFvE028NS
9f8ba2b9-a9ae-485b-a05e-a15cf1fa3110,2017-05-04 13:34:26.888,documentQuickview,16,Web Scraper - AnswersCloud,"How exactly does Coveo for Sitecore index media items? Does it index contents of, say pdf document?",author_329,YqSOyoIS3PJsFhes
dfe47c9f-5fb4-454d-9a1a-ef30fd62baa9,2017-05-04 13:49:40.851,documentOpen,1,ohclouden,Adding a Google Drive Source,author_289,JmCMX9MzPXwEEEi5
b1621ba3-bfd7-4370-af2d-145e8bd96f7f,2017-05-04 14:40:17.589,documentOpen,1,Web - TechBlog,"Rating a Search Result, Customizing Search Results Ranking and Ranking Functions",author_356,hYPXBxkjINKakmmD
b1621ba3-bfd7-4370-af2d-145e8bd96f7f,2017-05-04 14:40:27.284,documentOpen,6,Web Scraper - AnswersCloud,Query ranking functions and ExprTK syntax,author_49,L5gRCNMgZhKcCM+e
8b990b19-8690-43df-b37d-9a7e61318b62,2017-05-04 14:40:57.126,documentOpen,2,ohclouden,Getting JIRA Custom Field Metadata Names,author_289,AMHF91U3UwTVdEjS
8b990b19-8690-43df-b37d-9a7e61318b62,2017-05-04 14:41:04.86,documentOpen,1,ohclouden,Adding Fields to a Source,author_289,woIrby5CotQ0duLA
c08f76f3-54ce-44d9-aece-ec7724e4503a,2017-05-04 14:43:45.766,documentOpen,5,Web Scraper - AnswersCloud,add computed field facet to Field drop down in Basic Settings,author_441,AwUvRiWCHD5OMIAZ
aec2b1c2-6ab1-460d-96df-50feeb013cf2,2017-05-04 14:44:56.957,documentOpen,1,ohclouden,Salesforce Security in Your Coveo Organization,author_289,NccTmVAgW9SNLTy7
5a357596-0276-43f3-aae8-319fabd9d111,2017-05-04 14:48:04.83,documentOpen,1,Confluence - Developers,Supported LINQ Operators,author_389,G4G0Q2IQRqDn5fIO
64bd15c9-2865-4757-a874-105f75b52d79,2017-05-04 15:09:58.593,documentOpen,1,ohclouden,Usage Analytics Dimensions,author_289,59ArY3nRuN2X4DlZ
0430b3bb-f724-4485-bc32-38f2c1a1a474,2017-05-04 15:30:56.614,documentOpen,1,Confluence - Developers,Installing Coveo for Sitecore,author_396,vvE+pJgfkbLUQgr3
aec66c32-7aaa-48a9-a222-8a614df673dd,2017-05-04 15:35:18.444,documentOpen,1,Confluence - Developers,Facet Component,author_72,5SoTCKtrlDq9hni6
32c1e748-c410-444f-a4b6-8e4fe13300ae,2017-05-04 15:44:20.057,documentOpen,2,Confluence - Developers,Supported Sitecore Versions,author_396,8HvU+tGSRDXu7t75
32c1e748-c410-444f-a4b6-8e4fe13300ae,2017-05-04 15:44:38.44,documentOpen,1,Confluence - Developers,Supported Sitecore Versions,author_548,RIoRmwfHz4V9lriJ
32c1e748-c410-444f-a4b6-8e4fe13300ae,2017-05-04 15:44:51.748,documentOpen,2,Confluence - Developers,Supported Sitecore Versions,author_396,8HvU+tGSRDXu7t75
fa86eace-9cfe-46bf-8948-8da0aa80f0f9,2017-05-04 15:49:29.498,documentOpen,1,ohces70en,Adding the Retrieve People Data for Search Crawlers Permission to the User Profile Service Application,author_289,9m3zAqxirvhf/hE5
fa86eace-9cfe-46bf-8948-8da0aa80f0f9,2017-05-04 15:49:35.588,caseAttach,1,ohces70en,Adding the Retrieve People Data for Search Crawlers Permission to the User Profile Service Application,author_289,9m3zAqxirvhf/hE5
bb063edb-408f-493c-b713-da13bec3799d,2017-05-04 16:54:27.609,documentOpen,2,ohclouden,Coveo Cloud New Features,author_289,/Zw4AYf44gQ70x/Y
36a68bf8-d03a-43ae-93af-c124e8877276,2017-05-04 16:55:22.779,documentOpen,2,ohclouden,Coveo Cloud Resolved Issues,author_289,gRSgO0HJIIKmhbMU
d5f6d837-d485-483a-a928-6509119a2034,2017-05-04 17:38:24.894,documentOpen,2,ohces70en,Publishing an OpenSearch Provider for a Coveo .NET Search Interface,author_289,MbaoSzPmH9XYuo84
3267b9da-362f-4f15-9fb6-2f9454660728,2017-05-04 17:40:18.969,documentOpen,1,Confluence - Developers,Document Object Python API Reference,author_56,EbaYB6uU4O+rOLZa
5494ab48-9db3-446a-afa6-e818d6b45555,2017-05-04 17:45:35.959,documentOpen,1,Web Scraper - AnswersCloud,"Localization, more than en and fr",author_116,vZiM+X7YsaWsbzn9
f4ea51d4-e389-44f0-aa1a-b48f04654f74,2017-05-04 17:51:19.182,documentOpen,5,Confluence - Developers,Step 1 - Installing Coveo for Salesforce Express,author_389,ZT9jWQ8Gthy+aKSa
18ac6c94-afec-480e-b891-e818c32d1211,2017-05-04 18:09:37.173,documentOpen,1,Confluence - Developers,Understanding How MVC Components Work Behind the Scenes,author_389,wuIB/MHYqc6JRxVo
a6ec5fa7-e619-472d-9db1-e0e306b5d2f6,2017-05-04 18:55:48.512,documentOpen,2,Confluence - Developers,Coveo for Sitecore Scaling Guide,author_105,aBtg0qhgVOsKsLDP
9e848e29-3f4d-4e11-9fdc-612992625d87,2017-05-04 19:25:39.808,documentOpen,2,Confluence - Developers,HierarchicalFacet Component,author_56,QYFgYf9s614VuBr/
b216cb1e-3288-4954-aa16-b790491bb73b,2017-05-04 19:40:27.987,documentOpen,1,ohclouden,Coveo Cloud Usage Analytics FAQ,author_289,OX2WqDkK0EA8kH57
51e427eb-e5f8-4635-96a8-b928a7b98592,2017-05-04 19:43:30.196,documentOpen,1,Confluence - Developers,Result Layouts,author_244,lu3OC/PPgMC7fYA3
b216cb1e-3288-4954-aa16-b790491bb73b,2017-05-04 19:44:18.537,documentQuickview,1,ohclouden,Coveo Cloud Usage Analytics FAQ,author_289,OX2WqDkK0EA8kH57
416cd779-88f4-4542-a14e-8f7127e466b8,2017-05-04 19:50:18.395,documentOpen,1,Confluence - Developers,Understanding the Coveo Search Provider's Configuration File,author_396,yoipvH6AAPrZeaAc
fff6c69d-070d-4587-a9e7-34fdc6e7f026,2017-05-04 19:59:26.048,documentOpen,2,ohclouden,Available Coveo Cloud V1 Source Types,author_289,MTZvFUIy3oCdUzpt
5e61d7ce-eac6-4e1b-8610-2864e7d4831c,2017-05-04 20:10:16.296,documentOpen,1,Confluence - Developers,Step 1 - Installing Coveo for Salesforce Express,author_389,ZT9jWQ8Gthy+aKSa
242dd981-4383-4780-b986-dc299e65c11c,2017-05-04 20:12:18.104,documentOpen,2,Confluence - Developers,Updating Security Cache,author_389,isrj+ex8k/V3Jwfr
242dd981-4383-4780-b986-dc299e65c11c,2017-05-04 20:12:31.249,documentOpen,3,Confluence - Developers,Upgrading from January 2016 (3.0.1226) to March 2016 (3.0.1266),author_389,Ii38gUEmhui2+2GT
5efdface-cd75-4b6e-a4b4-7eebe0b5cb3a,2017-05-04 20:21:22.799,documentOpen,5,ohclouden,Finding Relevant Information With the Expanded Search,author_289,INq5d1iLIXfildNW
ee464af2-83b4-4683-a457-3bc58aadb84d,2017-05-04 20:38:05.387,documentOpen,3,Web - JsSearchRef,Coveo JavaScript Search Framework - Reference Documentation,,zY3VCEXzAykiYreT
1de1ec4a-89a2-48f9-afd8-39b3e751cd0f,2017-05-04 20:58:18.776,documentOpen,1,ohclouden,Thesaurus Best Practices,author_289,F0pt5ADmBQ1qGXqF
