search_id,search_datetime,search_cause,search_nresults,query_expression,query_pipeline,facet_title,facet_value,visit_id,visitor_id,user_id,user_language,user_device,user_is_mobile,user_country,user_city,user_region,user_type
f7a3e0b0-a6fb-4952-96c3-b60d7cc728b3,2017-10-05 18:29:02.253,interfaceChange,2,exception while processing an item the request failed with http status,query_pipeline_5,,,b96cbf62-0f32-4e20-a598-7f6b4dd4a183,60b23c7b-f082-4bac-af5e-d51bef5c0316,user_17,en,Firefox,f,Canada,Toronto,Ontario,CspLitePortal
5a14b440-dccc-479f-85e6-fd6f5396a75a,2017-06-29 18:15:20.146,facetDeselect,250,folding,query_pipeline_5,Coveo Sites,ohces70en,a25e482d-0f8c-4b84-a775-932f739d147c,8a9034bc-2543-404e-8e16-c08eafe4028a,user_0,en,Chrome,f,United States,Chicago,Illinois,
0b576ece-317f-4d57-8298-0db80f869bb7,2017-05-10 23:28:35.337,searchFromLink,46,index pipeline extensions,query_pipeline_5,,,4e697ef0-7615-4eba-b56c-01fa1698c9af,8a6c5967-623f-4401-8977-60edff82f8d3,user_0,en,Chrome,f,United States,Damascus,Oregon,
83bbfce3-dd45-414a-a66b-a2a9cccfad42,2017-08-14 15:46:18.892,searchFromLink,40,google,query_pipeline_5,,,cb26ab1e-a0f1-4775-bf7b-e47d1160724b,0dc879cf-cad3-45d1-964c-7b7e3ad847f0,user_0,en,Firefox,f,United Kingdom,London,England,
3b90f3eb-f062-401e-ab79-7f5b5ffbf61f,2017-07-12 14:50:53.159,interfaceChange,1183,http erro 503. the service is unavailable,query_pipeline_0,,,b27b6bf2-e03a-4f21-a2fc-cfcfde4f76c3,0106194e-42a9-40f0-91d3-433d4bbb7d38,user_51,en,Chrome,f,Canada,Laval,Quebec,
24876f48-e6c0-4e6e-bfd9-361ce40e7cd9,2017-05-25 18:01:07.679,searchboxSubmit,105,token email,query_pipeline_5,,,4fa354f1-bf69-48ae-8f70-44b7f5b6aa5f,00e0f711-e3ba-4090-b8ef-e349dfb5a39d,user_0,en,Chrome,f,Canada,Laval,Quebec,
1b8bde93-af36-4a56-84b1-02a4d08dac66,2017-10-06 13:19:22.131,interfaceChange,1075,facet,query_pipeline_5,,,e7b274d0-8576-441c-9c5c-f0fb8af5179c,8091cfe2-eb1d-45d2-a646-62e22411ec3c,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
24603559-f00c-42b7-9667-b6d9fd91ceff,2017-10-12 15:07:23.247,noResultsBack,8888,coveoprocessparsedrestresponse,query_pipeline_5,,,468f1cdb-2d14-4470-8ffc-d7bd5a6d06ca,e1acecea-a782-4e34-b505-df1812ce2363,user_0,en,Firefox,f,United States,Milwaukee,Wisconsin,Guest
80cb4c85-d8d4-4015-8b58-d5bbeae84260,2017-07-11 13:08:38.762,searchFromLink,162,shared source,query_pipeline_6,,,2ad3daf1-5b04-44ba-8fa1-d23cad952f02,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_0,en,Chrome,f,Canada,Laval,Quebec,
70bacff3-766e-4b2e-9511-fceab525baef,2017-09-11 14:14:37.723,facetSelect,9,1000 results,query_pipeline_5,Developers Spaces,REST Search API,55ea9d1b-4b47-4840-af64-0e487008d54f,33c17df5-781f-49a6-9908-9450ea54c165,user_0,en,Chrome,f,Spain,Lleida,Lleida,
715f7363-af5f-4d48-ae50-8d252329f158,2017-04-20 13:44:00.751,searchboxSubmit,144,do query manually,query_pipeline_0,,,7b497445-1e89-4309-b26e-6bdc9e60c5c4,269cf764-cfa9-4aee-9066-334d759141d9,user_0,en,Chrome,f,Canada,Laval,Quebec,
c0244b94-9a1e-4954-8424-528755bd87cb,2017-08-18 20:45:02.888,breadcrumbFacet,0,taxonomy,query_pipeline_5,Coveo Sites,ohclouden,32d95245-b30d-43fa-96ae-f810e43ff4a7,265e59b6-4283-4bd1-882c-d8c0abcd645e,user_0,en,Chrome,f,United States,Carlsbad,California,
400e711d-44c2-482d-bd14-ecb4aae30b43,2017-09-15 16:05:05.503,searchFromLink,0,ytvideoduration,query_pipeline_6,,,f34b28ae-f982-4aa6-b17b-c033b3f233f6,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Montreal,Quebec,
f8d4983b-f518-4938-b82e-e913d4955874,2017-08-15 19:28:12.726,searchFromLink,2,"""OCR Threads""",query_pipeline_6,,,5238a977-8d88-412d-8ce8-5a150574d1b7,9b0055d4-b2c5-4c15-af2c-08b1f8382b75,user_0,en,Chrome,f,Canada,Laval,Quebec,
e026feab-1901-472b-9a2f-3d79bc7f0ed4,2017-08-17 11:24:40.365,searchboxSubmit,5,connectors,query_pipeline_6,,,ccdad896-b883-42fa-90df-0f71661e7ea2,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Montreal,Quebec,
af8042b1-db8f-4e2c-bdf9-620b13105256,2017-07-07 12:52:04.453,facetDeselect,175,token authentication,query_pipeline_6,Coveo Sites,ohclouden,3a5b7d63-d050-498c-9b1d-05994f3b7165,d87272ac-6760-4aea-9448-9feac0abb1ae,user_0,en,Chrome,f,Canada,Québec,Quebec,
bb72c30e-36ec-45a1-9c0b-5f516ac4ea21,2017-07-11 18:08:50.939,facetSelect,18,syntax operator,query_pipeline_6,Coveo Sites,ohclouden,9afed17f-2667-4ba3-b7b3-d047af88cc3d,6c9e51c5-74f2-4dc3-8ff9-df3549fdfe45,user_0,en,Chrome,f,Canada,Laval,Quebec,
8b046438-4dbf-4921-8fc9-1dd58c0835eb,2017-06-07 21:54:21.146,searchFromLink,10,architecture,query_pipeline_5,,,04d279f5-e570-452d-8eac-b43cc0c81568,1f389065-99f6-4ffc-a85b-5b4a5e2bf0f1,user_0,en,Chrome,f,United States,Steamboat Springs,Colorado,
c05be964-0508-4003-90e8-c2c73ff667a0,2017-07-06 15:33:03.824,searchFromLink,704,Icon,query_pipeline_6,,,1b2f3274-2d8a-4543-acc7-4d19a4770e03,8091cfe2-eb1d-45d2-a646-62e22411ec3c,user_0,en,Chrome,f,Canada,Laval,Quebec,
5383f165-3667-4aab-a8d1-c782de4d33a7,2017-04-26 13:40:00.975,searchFromLink,34,Facet,query_pipeline_5,,,44fa9f47-f9fd-4676-b941-e888475fbf1e,aebe0c99-825c-4db5-965d-96cf81943a08,user_0,en,Chrome,f,Canada,Laval,Quebec,
52e35d40-15b3-4da8-9883-d7381f84070d,2017-09-28 18:22:45.504,searchFromLink,23,usage analytics,query_pipeline_6,,,eb96217a-461f-40da-b672-44c4aa1b05ec,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
6866914e-1dbb-4004-9c0d-bb7b31fb31ed,2017-08-15 19:02:47.235,searchboxSubmit,8273,coveo - test,query_pipeline_5,,,b078bd6e-1e7b-4cb3-95cc-a5d55ec43d3d,c4209a7c-d77b-415b-9e6c-55728b85a416,user_0,en,Chrome,f,Canada,Laval,Quebec,
2cd5036a-ef18-49aa-83cd-26dc093bb210,2017-08-24 14:44:46.188,searchboxSubmit,936,update cache not working,query_pipeline_6,,,77955598-3868-4d13-888b-188bdc6de128,e7d7a6b9-8151-485a-8943-b79196a96e39,user_0,en,Chrome,f,United Kingdom,Roehampton,Wandsworth,
6bf53c6d-0a67-4561-a521-811e6025d7aa,2017-06-15 20:09:18.064,searchFromLink,72,guest user,query_pipeline_5,,,cbbccf5d-b1fd-4ef8-b2eb-ca411684b13f,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Laval,Quebec,
12d3a103-16b3-4c9d-8c30-97a2cf3c6677,2017-05-04 18:58:45.118,searchFromLink,13,ResolveResultClickableUriProcessor,query_pipeline_5,,,be4cae92-e9d1-49b9-bf1b-9b80a419c28c,9103f783-8947-4993-a03c-843c8f5f9720,user_0,en,Chrome,f,Canada,Laval,Quebec,
d00e69f4-a82c-4e2f-b199-6e694a8959fb,2017-07-07 17:49:54.875,facetSelect,99,push api identities,query_pipeline_5,Coveo Sites,ohclouden,dd5f40de-2121-4d66-b6ef-cc2fa2a5439b,bc9eb0da-ed02-4d54-bb6e-d4abef77d190,user_0,en,Chrome,f,Canada,Montreal,Quebec,
82d13238-f8d0-4b71-9c9b-378c73f72d90,2017-09-21 21:42:42.46,facetSelect,3,sharepoint admin,query_pipeline_5,Tags,SharePoint,822dd51e-8bf4-4252-8720-999c435278ff,5d1c8dd8-9fc9-4736-8ee6-cf9fff9737d7,user_0,en,IE,f,United States,,Texas,
49a6ec8f-045f-4033-a971-421e2e3298c7,2017-05-24 15:17:02.41,searchboxSubmit,272,coveo search api error 1067,query_pipeline_5,,,356f6199-eaf3-422a-a8e8-972097af259a,aa915b78-ff59-4e6e-be47-fe3d3a74e5bb,user_0,en,Chrome,f,Canada,Laval,Quebec,
e411cada-7106-41d3-be1e-9e634bb2ebc1,2017-10-13 06:21:25.25,interfaceLoad,29,actiontype,query_pipeline_5,,,c73f83e0-32af-43cd-bc8b-b9d0bf6af970,c051d26f-0161-4eec-84f7-522328666e44,user_0,en,Chrome,f,Spain,Barcelona,Barcelona,Guest
ec854559-8270-4b34-a640-da37d31fc9b9,2017-10-05 13:04:07.10,searchFromLink,702,ajax,query_pipeline_0,,,2c49a9bd-3d3f-4a04-aa37-637be7a9cb8b,62f52910-3448-4716-8d8d-9c1adbd97fa0,user_0,en,Chrome,f,Canada,Montreal,Quebec,
334d62e0-829b-4303-ad55-d0e9d662b193,2017-07-13 20:55:13.672,facetSelect,319,Coveo Search Web Service - Object reference not set to an instance of an object.,query_pipeline_5,Developers Spaces,Coveo for Sitecore 4.0,759b31b1-1d11-4d7a-9644-4129df98a4e1,60b23c7b-f082-4bac-af5e-d51bef5c0316,user_0,en,Firefox,f,Canada,Toronto,Ontario,
c996a057-e073-45d6-9827-d2337092dcfe,2017-09-18 12:58:02.147,searchFromLink,30,JSUI advanced search,query_pipeline_6,,,8154e8d1-8b1f-4e9c-aa10-73fa1a706663,3373611b-7291-41cb-8d29-0a7a34f3603f,user_0,en,Chrome,f,Canada,Montreal,Quebec,
4d9615d7-1ef6-414e-8e7a-a3934a2c5a32,2017-05-11 15:51:34.09,searchboxSubmit,215,express enterprise,query_pipeline_5,,,ab316b62-bd51-42d1-a8c2-26c87f888824,93859c70-ff99-4a62-8e8c-c5303a3f7c87,user_0,en,Chrome,f,Canada,Laval,Quebec,
77226604-02d5-48a4-b63d-8f48cd56587c,2017-06-23 16:46:05.45,searchFromLink,5,antivirus,query_pipeline_5,,,03968e6c-ba1f-4037-882c-2daacf5f4765,82e95bab-54a4-4c82-8126-5bd1a69f344d,user_0,en,Chrome,f,Canada,Laval,Quebec,
014174b6-002d-4ffe-b65b-f88e2f4902ad,2017-08-04 14:42:30.506,searchFromLink,1,12268,query_pipeline_5,,,437fb24a-31d9-4e29-be33-09e9eb10f4c4,f9a141b3-2c99-4fbb-928a-aeba7c56d6b3,user_0,en,Chrome,f,Canada,Laval,Quebec,
79b310dc-6f56-47b9-a509-00f03cdc52c3,2017-08-17 20:25:07.794,searchFromLink,4,pipeline extension,query_pipeline_5,,,f4b55224-fb6f-4a4f-a7e7-e6a84a91dc4a,436ccb7d-399d-4078-8378-fb4097f1691b,user_0,en,Chrome,f,United States,,Arizona,
3d2725c7-d9c8-4235-b905-8b8697301033,2017-10-11 14:06:48.647,searchboxSubmit,0,"""relative date""",query_pipeline_5,,,fb0aa89a-fb27-4dd2-ab39-fa79565dd101,0c12c282-68f0-469d-ab77-d7548af1857e,user_0,en,Chrome,f,Canada,Québec,Quebec,Guest
f5203eb8-8894-4446-9727-4b2fdff7f018,2017-07-05 18:12:22.472,searchboxSubmit,2,CID-I-301,query_pipeline_6,,,bc3ec4e6-6ecb-42c8-8879-85a1d19ae6b7,98fb530a-0cf1-4d73-86f9-585dc1d131a4,user_0,en,Chrome,f,Canada,Laval,Quebec,
c496cd76-30c7-47b7-a217-0228fd28ab93,2017-05-04 18:52:42.696,searchboxSubmit,31,jim lynch facets,query_pipeline_5,,,3ce318c1-5850-4e44-953e-8e9563cf79cb,32b60ec4-5779-4967-a565-ddac5321ac21,user_0,en,Chrome,f,Canada,Québec,Quebec,
d65ffa19-dca9-4b48-8166-88a311415194,2017-04-26 18:52:06.821,facetDeselect,3,difference express and free,query_pipeline_5,Coveo Sites,ohces70en,79a89400-21c1-4f96-ae79-dbce31e76b09,0656f450-aa7d-4c4d-a8a6-1aa77da36982,user_0,en,Chrome,f,Canada,Laval,Quebec,
bcdec9ce-4135-483c-b737-9e5c7cca7055,2017-07-25 17:27:23.605,searchFromLink,0,shyba,query_pipeline_6,,,40a9043b-8af5-4351-886f-b261ea834807,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
f56869ec-b1f8-4ed6-bb71-2a0f23cfb051,2017-10-09 21:03:35.291,interfaceLoad,81,Term in address,query_pipeline_5,,,ba7c955b-fa1e-4ee8-882c-477bfa691410,140f6f9f-527e-473d-944e-b247ba9d446b,user_0,en,Chrome,f,Canada,Longueuil,Quebec,Guest
bb9d0f6c-1e04-4451-bb6e-6c740a846a6f,2017-04-27 14:31:11.605,searchFromLink,161,query suggest,query_pipeline_5,,,2e8870df-40be-4756-a2b8-3c6564de34db,a54d90bc-41eb-4669-918e-9ad904afb856,user_0,en,Chrome,f,United States,Chicago,Illinois,
7f20c0a0-4eb0-41d7-afaa-1d43fa14841a,2017-10-13 18:33:37.153,interfaceLoad,54,coveo for salesforce cloud V1 package,query_pipeline_5,,,2a1d6a10-f00c-4e6a-ac88-ea076eae7433,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
ce9fa0d6-3a49-4e17-b454-9c94911f4360,2017-07-11 20:34:10.489,facetDeselect,0,visualforce component,query_pipeline_6,Coveo Sites,ohclouden,41fcbd4c-51cb-47d1-a9c9-87da7d419118,bc9eb0da-ed02-4d54-bb6e-d4abef77d190,user_0,en,Chrome,f,Canada,,North America,
ffc93d75-eee7-4104-a64a-bdf55fb42bcd,2017-09-13 15:21:01.739,searchFromLink,21,CoveoItemProcessingPipelineArgs,query_pipeline_6,,,a7318f72-c7fa-4101-a775-0a94b88f674a,0385ded5-a1c4-4e9d-9cd6-8a7812b514e2,user_0,en,Chrome,f,India,Noida,Uttar Pradesh,
0509d2f5-db66-4d81-b7a5-41d12f227e44,2017-06-19 18:45:59.127,searchFromLink,618,cannot archive from that view,query_pipeline_5,,,3713b20a-6df9-414c-a106-eaebae388a83,abf563dd-c0fa-4dd4-ba85-9835eb470491,user_0,en,IE,f,United States,Jefferson City,Missouri,
8836318b-1765-4178-a425-6a5f652e6a32,2017-08-09 16:18:38.97,searchFromLink,265,top results cloud,query_pipeline_5,,,c6489aac-1f88-49e2-88d3-a26ff767fa96,e8e8f993-55e4-4c10-ba4c-3e19b0f99e52,user_0,en,Chrome,f,Canada,Laval,Quebec,
3ebf0936-6e6a-4379-87bd-c8652fa53a50,2017-10-03 19:37:19.659,interfaceChange,6,"""The given key was not present in the dictionary""",query_pipeline_0,,,43053d82-1c2c-4020-ac41-f16c9531b0c8,62f52910-3448-4716-8d8d-9c1adbd97fa0,user_583,en,Chrome,f,Canada,Montreal,Quebec,
91b8accf-53b9-4474-972b-e6172fdd7f70,2017-09-05 16:53:48.09,searchboxSubmit,152,mvc component,query_pipeline_6,,,13df20e3-0822-4d3c-9cc7-140198c32d7b,f9a141b3-2c99-4fbb-928a-aeba7c56d6b3,user_0,en,Chrome,f,Canada,Montreal,Quebec,
90e4f09a-76a3-40fc-ac0f-49cbf3228e41,2017-09-28 16:36:44.244,omniboxAnalytics,15,querysuggest,query_pipeline_5,,,52ff07e9-4ed2-49a5-8aa6-a19f8bea7398,00e0f711-e3ba-4090-b8ef-e349dfb5a39d,user_0,en,Chrome,f,Canada,Montreal,Quebec,
57dff51c-0bf0-46aa-9881-36813f6b8c36,2017-07-03 14:13:07.272,facetSelect,123,query suggestions,query_pipeline_7,Coveo Sites,Confluence - Developers,75a1238e-40cd-4f42-a898-9bf98160735e,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Longueuil,Quebec,
0b058bc5-0331-408e-b20b-34bb02aa926c,2017-06-01 13:52:15.44,searchboxAsYouType,0,"""Module C:\Program Files\Coveo Ent""",query_pipeline_0,,,57bcbeee-19dd-459e-a073-911b6b5de2c1,6ef0cf24-abea-446f-8f1d-c452da6bf878,user_51,en,Chrome,f,Canada,Laval,Quebec,
bc2d38ab-dcc3-45dd-a525-8e85eb114798,2017-04-27 14:35:29.073,facetDeselect,26,attach to case,query_pipeline_5,Coveo Sites,ohces70en,fea12d97-9982-41a4-b7b9-3d2e383dc20f,14de026f-07c9-4c9e-af06-d10544e4a9d3,user_0,en,Chrome,f,United States,Brockton,Massachusetts,
d01058e7-bd78-4f0e-a11a-bfe281c1ba38,2017-06-07 19:28:41.372,searchFromLink,9,uninstall,query_pipeline_5,,,3520d8e6-6eb0-4fac-b9f3-5b990f024b21,9103f783-8947-4993-a03c-843c8f5f9720,user_0,en,Chrome,f,Canada,Laval,Quebec,
c00931a2-50b1-451c-8997-1592cead7d27,2017-07-11 22:58:24.877,searchboxSubmit,206,coveo ml,query_pipeline_6,,,25466dc4-7cca-40e3-8644-d71565858e8c,2a8fb13d-959c-4d46-8099-6c669256a9af,user_0,en,Chrome,f,Canada,Montreal,Quebec,
2597ff1e-c61f-4724-98b1-7771250f2f59,2017-06-27 16:16:29.866,facetDeselect,347,js ui tutorial,query_pipeline_7,Coveo Sites,ohces70en,787f3a60-4057-4860-a50a-9304296fc1de,2ad4550a-af1e-4bc8-a13a-95520e866188,user_0,en,Chrome,f,United States,,Iowa,
4d4b91ab-a7a2-4ce0-9cfa-d9552c160736,2017-08-25 13:09:54.41,casecontextAdd,54,Can't use CustomSearchToken with CustomSearchbox component,query_pipeline_0,,,99954088-8215-45e6-a862-d9f591682f60,ae336eb3-cb58-40a1-90b4-06e693aeb2f7,user_65,en,Chrome,f,Canada,Montreal,Quebec,
58bcc41b-9ae1-4c15-9b4b-3d756279d446,2017-05-30 16:29:09.835,searchboxSubmit,19,facet multiple field,query_pipeline_5,,,4e99d01b-a974-4ac1-9f24-25d92a756a0e,310062a0-e3af-4930-b10b-85285ff9cfc1,user_0,en,Chrome,f,Canada,Watford,Ontario,
391c3881-ed1d-4736-b462-489f56b33c4f,2017-09-05 15:36:59.196,facetSelect,4,single sign,query_pipeline_5,Developers Spaces,Coveo Cloud V2,13df20e3-0822-4d3c-9cc7-140198c32d7b,f9a141b3-2c99-4fbb-928a-aeba7c56d6b3,user_0,en,Chrome,f,Canada,Montreal,Quebec,
e8d301a9-17d3-4bd2-8d5c-83efbd2e8a8a,2017-09-07 22:36:29.669,searchFromLink,14,slow performance,query_pipeline_5,,,5a29cb92-5d4e-473a-9a61-9564ae0cd88f,9d47b88a-7492-48f8-9f74-dc26bb24284b,user_0,en,Chrome,f,United States,,Maryland,
62b4a972-1594-43e5-825f-f0fc2a239303,2017-09-04 01:22:07.215,facetDeselect,6043,coveo for salesforce rest endpoints,query_pipeline_5,Developers Spaces,Salesforce Integration V2,ef485f6f-579f-4a84-a153-3a03c6d10430,5e1f28ec-b0f3-4fda-882e-09c8cec45ecb,user_0,en,Chrome,f,United States,Rochester,New York,
487bfbbb-0b85-4a9d-b72f-811246167ff0,2017-06-13 19:16:50.443,searchboxSubmit,26,deploy coveo for salesforce express,query_pipeline_1,,,bbf56dcd-6004-4a90-8896-9100aa3e243d,44dbc35d-39ce-4fc4-b2b2-94ef7bb76a41,user_0,en,Chrome,f,United States,Hingham,Massachusetts,
8f85b980-8328-45ed-8c82-8704809d7637,2017-06-15 21:26:06.792,searchboxSubmit,677,install Coveo for Sitecore,,,,506f842a-7049-422f-a879-dd7dcb0bf1e6,18bbe604-3a59-4cca-99f5-9f841b0a610b,user_170,en,iPad,t,United States,Blacksburg,Virginia,
00c162fe-0e9c-4706-8276-dcc3f12667ed,2017-09-18 19:35:55.435,searchboxSubmit,382,coveo requirement,query_pipeline_6,,,2cfc4ee8-9516-4bf2-894d-16762d0c7591,9b0055d4-b2c5-4c15-af2c-08b1f8382b75,user_0,en,Chrome,f,Canada,Montreal,Quebec,
83243338-4e78-4b45-8006-5db981417ca5,2017-06-06 13:10:45.284,casecontextAdd,163,user action field permissions,query_pipeline_0,,,88362d7a-df4c-4c37-a305-c12c55074bcc,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_65,en,Chrome,f,Canada,Laval,Quebec,
d3d34395-18bf-4fd3-8a17-4e211a8d0208,2017-05-25 19:13:44.649,facetClearAll,911,scope,query_pipeline_5,Coveo Sites,,6673de7e-4ed8-474b-9edf-c44b88fb8822,2c6e70f0-6f73-45b1-a57b-b30f85ef3323,user_0,en,Chrome,f,Canada,Québec,Quebec,
cf703100-7c63-447e-9354-1b85e096d779,2017-08-10 13:42:54.807,searchboxSubmit,1165,pre loading same server,query_pipeline_5,,,93dd56f1-a2c6-42dc-b264-200b0b4dd3a3,2fda4685-c06f-4d42-bbbe-dd7785365b96,user_0,en,Chrome,f,Canada,Laval,Quebec,
6ed8cd34-3308-433c-b7a9-5355af45e9d4,2017-05-08 16:02:40.796,searchboxSubmit,8,onenote,query_pipeline_5,,,e35b87b4-c3bc-4542-a99e-61ef0838fc9e,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_0,en,Chrome,f,Canada,Laval,Quebec,
f4a991cf-e94a-4be8-b260-e6e75595763a,2017-07-21 14:01:29.505,facetDeselect,9,lithium,query_pipeline_6,Coveo Sites,ohces70en,0557e93a-61d4-4a92-8885-ca62ac52dce1,85a5ccb5-e96d-42dd-bf38-c4fe1320d8cf,user_0,en,Chrome,f,Canada,Laval,Quebec,
47f35025-587b-4ec1-882f-63d3f7ca395a,2017-04-28 12:52:18.572,facetDeselect,192,machine learning,query_pipeline_5,Coveo Sites,ohclouden,6c3ba8e3-fc29-478d-b3b0-67ea853b8f06,e6a885f8-a10a-49f0-b6cb-69daff918439,user_0,en,Chrome,f,Canada,Laval,Quebec,
1e00c919-92ad-4ca8-8593-73025e7df9cc,2017-09-19 13:52:04.774,searchboxAsYouType,8198,Some Sitecore Media Library Items are Missing From the Coveo Indexes,query_pipeline_0,,,8b1b6ebb-d5ee-4de1-86f1-2492c9096df7,1aca8908-81ce-419a-a6ba-c6ccc03a5881,user_370,en,Chrome,f,Canada,Montreal,Quebec,
12b16f2f-0499-491f-85d6-1f2447d768c7,2017-06-30 16:00:18.561,searchboxSubmit,6868,search provider,query_pipeline_7,,,caf457d0-fcfd-46c1-86dc-5f7d6f2eb69f,7eafa231-37ef-4541-a409-5fdafc8f0213,user_0,en,Chrome,f,United States,Northville,Michigan,
631dafd1-92cb-4155-8da6-2716b42c6b7f,2017-06-27 19:19:55.836,searchFromLink,222,new field,query_pipeline_7,,,a71f40fc-98b2-447f-9601-4965c648de01,80c1136a-c804-4b89-b2e5-ad4545106659,user_0,en,Chrome,f,United States,Madison,Wisconsin,
a13272d5-7db0-4023-8dad-0c491d961aee,2017-07-18 17:09:49.227,searchboxSubmit,254,coveo causing random 404,query_pipeline_6,,,ab02bc61-c653-474c-a71f-e957d11c5bfe,03d08f27-afe2-4de9-856a-60c2ed355007,user_0,en,Chrome,f,United States,,Maryland,
01c53389-dfea-469f-a9f6-6567c69d83a8,2017-06-28 17:54:38.016,searchboxAsYouType,0,"""Web service callout failed: WebService returned a SOAP Fault: REQUEST_LIMIT_EXCEEDED: TotalRequests Limit exceeded. faultcode=sf:REQUEST_LIMIT_EXCEEDED""",query_pipeline_0,,,53fe4f1a-9d24-4328-9078-b24f7e8628b4,f86da4d0-b0b3-4747-afb8-6b26cc55d638,user_65,en,Chrome,f,Canada,Laval,Quebec,
abda5c26-5e8c-4de0-a72f-7c6aa2bb716d,2017-05-22 17:12:43.928,searchFromLink,271,tested by cloud trial,query_pipeline_5,,,0a6087f2-5e6b-41c7-9462-4883b0c29bec,b648fb2e-3adb-4c34-a862-269563377997,user_0,en,Chrome,f,Serbia,Novi Sad,South Backa,
0a49578a-0273-419a-b607-983ec4415ecf,2017-07-07 17:34:32.459,facetSelect,13,authentication,query_pipeline_6,Developers Spaces,Coveo for Sitecore 4.0,7a550156-ab49-4667-b0e7-9dd220e3459e,d38af80a-1908-4aab-9956-dd1f33a5344f,user_0,en,Chrome,f,Canada,Laval,Quebec,
d2c57d2d-7fcc-4c20-9c0e-e0df894aa008,2017-08-03 16:53:12.969,searchboxSubmit,173,Do you have a library that explains what dimension does what?,query_pipeline_5,,,7a87c13b-b706-4339-965f-bb6f21531cd6,8da13d13-440f-4a98-ab52-fcea708e9027,user_0,en,Chrome,f,Canada,Laval,Quebec,
f545543c-f0e9-4bd2-9dad-d6218efa5850,2017-09-18 19:34:53.46,omniboxAnalytics,1,coveoboxattachtocase,query_pipeline_5,,,d0cd5dc0-92a6-4dfb-a5b4-e089855fe5ac,6c773544-5723-4db6-9fc2-78b362cb175e,user_0,en,Chrome,f,Canada,Toronto,Ontario,
f20007c4-e1be-4f86-82e9-cf1993182b60,2017-04-26 11:25:56.828,facetDeselect,3346,query syntax,query_pipeline_5,Coveo Sites,Confluence - Developers,c4848b4f-36b4-454e-b3a3-4f05727a333a,e6a885f8-a10a-49f0-b6cb-69daff918439,user_0,en,Chrome,f,Canada,Laval,Quebec,
9f5915fe-8dec-431b-ae05-b2b5ced9e0dd,2017-08-23 17:18:45.494,searchFromLink,0,faq__ka,query_pipeline_6,,,c0a243a9-e076-457e-8b19-a9ab25063ca6,2ad4550a-af1e-4bc8-a13a-95520e866188,user_0,en,Chrome,f,United States,,California,
5db2c688-7b83-487f-85b8-87b320bbc11e,2017-09-06 15:23:23.968,searchFromLink,13,Missing results,query_pipeline_6,,,8cff4040-1c29-4a6e-9868-f912fd56a70e,61dd067f-c56d-42ae-961e-a64fa3ca3ead,user_0,en,iPhone,t,Canada,Dollard-des-Ormeaux,Quebec,
ce5c19ea-8d5f-4840-bd5c-daec9998a53a,2017-06-13 07:50:48.861,searchFromLink,361,rest api example,query_pipeline_5,,,da06e459-a0f7-4a68-9dbb-acc0f6ccc4a4,b3b1755b-4d95-45ef-bc12-8617d618d729,user_0,en,Chrome,f,Netherlands,,Europe,
8cbf6d38-189f-4b4a-92da-5e83aa4a30c4,2017-10-06 14:39:59.407,interfaceLoad,5,debugging a query coveo for salesforce explress,query_pipeline_5,,,f40102f5-1b5d-407f-a927-44dbdc932407,a07fd6bd-039a-49fe-a123-211f675ecebb,user_0,en,Chrome,f,Canada,Montreal,Quebec,Guest
c2608d0e-4d79-4c2d-bc42-804934ef6b5d,2017-09-20 17:58:55.083,searchFromLink,745,cloud permission admin coveo,query_pipeline_6,,,494da050-df78-4d2d-9324-e1b256643f99,e48a6c18-4bcf-4828-8972-142f1517b912,user_0,en,Chrome,f,Canada,Montreal,Quebec,
3db6ded0-c269-46e4-9115-bf99b55633a8,2017-07-27 14:06:34.692,facetDeselect,32,https://usageanalytics.coveo.com,query_pipeline_6,Coveo Sites,ohces70en,50499c37-d015-4f36-b940-6f8e811964a8,bc9eb0da-ed02-4d54-bb6e-d4abef77d190,user_0,en,Chrome,f,Canada,Montreal,Quebec,
2d52b2a5-eaf5-415c-97c2-8bb86e65d798,2017-08-03 16:45:18.628,searchboxSubmit,4,suggested links,query_pipeline_5,,,c7f6febe-27e8-4881-bbf5-00c1d08957fc,b98a5104-9b99-488b-8468-e5fffd5a8827,user_0,en,Chrome,f,United States,Palm Bay,Florida,
